;;;quick;;;;;select;;;;;insert;;;;;heap;;;;;mquick
n;c;s;t;c/n;s/n;c;s;t;c/n;s/n;c;s;t;c/n;s/n;c;s;t;c/n;s/n;c;s;t;c/n;s/n
100;686;845;0.000105;6.860000;8.450000;4950;198;0.000018;49.500000;1.980000;2464;2464;0.000011;24.639999;24.639999;1372;1172;0.000015;13.720000;11.720000;699;707;0.000028;6.990000;7.070000
200;1604;1860;0.000232;8.020000;9.300000;19900;398;0.000066;99.500000;1.990000;9414;9414;0.000039;47.070000;47.070000;3139;2739;0.000036;15.695000;13.695000;1658;1654;0.000061;8.290000;8.270000
300;2485;2828;0.000320;8.283334;9.426666;44850;598;0.000126;149.500000;1.993333;21707;21707;0.000066;72.356667;72.356667;5047;4447;0.000053;16.823334;14.823334;2689;2714;0.000089;8.963333;9.046667
400;3651;4113;0.000449;9.127500;10.282500;79800;798;0.000234;199.500000;1.995000;38274;38274;0.000127;95.684998;95.684998;7083;6283;0.000075;17.707500;15.707500;3819;3754;0.000120;9.547500;9.385000
500;4788;5554;0.000573;9.576000;11.108000;124750;998;0.000319;249.500000;1.996000;60245;60245;0.000180;120.489998;120.489998;9139;8139;0.000093;18.278000;16.278000;4928;4961;0.000147;9.856000;9.922000
600;6274;6815;0.000733;10.456667;11.358334;179700;1198;0.000536;299.500000;1.996667;85403;85403;0.000388;142.338333;142.338333;11275;10075;0.000131;18.791666;16.791666;6207;6174;0.000197;10.345000;10.290000
700;7151;8065;0.000826;10.215714;11.521428;244650;1398;0.000759;349.500000;1.997143;118717;118717;0.000401;169.595718;169.595718;13500;12100;0.000138;19.285715;17.285715;7322;7373;0.000217;10.460000;10.532857
800;8572;9558;0.000923;10.715000;11.947500;319600;1598;0.000862;399.500000;1.997500;154139;154139;0.000539;192.673752;192.673752;15711;14111;0.000172;19.638750;17.638750;8693;8826;0.000255;10.866250;11.032500
900;9525;11261;0.001051;10.583333;12.512222;404550;1798;0.001185;449.500000;1.997778;195776;195776;0.000793;217.528885;217.528885;17960;16160;0.000204;19.955555;17.955555;9827;10115;0.000295;10.918889;11.238889
1000;10693;12486;0.001230;10.693000;12.486000;499500;1998;0.001360;499.500000;1.998000;241916;241916;0.000868;241.916000;241.916000;20234;18234;0.000244;20.233999;18.233999;10969;11234;0.000351;10.969000;11.234000
1100;12266;13913;0.001233;11.150909;12.648182;604450;2198;0.001607;549.500000;1.998182;293773;293773;0.001047;267.066376;267.066376;22556;20356;0.000263;20.505455;18.505455;12455;12634;0.000352;11.322727;11.485455
1200;13396;15135;0.001419;11.163333;12.612500;719400;2398;0.001944;599.500000;1.998333;345025;345025;0.001418;287.520844;287.520844;24980;22580;0.000282;20.816668;18.816668;13572;13905;0.000400;11.310000;11.587500
1300;14652;16352;0.001546;11.270769;12.578462;844350;2598;0.002266;649.500000;1.998461;402609;402609;0.001415;309.699219;309.699219;27345;24745;0.000309;21.034615;19.034615;14993;15194;0.000422;11.533077;11.687693
1400;16272;17908;0.001640;11.622857;12.791429;979300;2798;0.002681;699.500000;1.998571;478507;478507;0.001674;341.790710;341.790710;29776;26976;0.000359;21.268572;19.268572;16313;16602;0.000491;11.652143;11.858571
1500;17353;19626;0.001724;11.568666;13.084000;1124250;2998;0.003109;749.500000;1.998667;546381;546381;0.001819;364.253998;364.253998;32191;29191;0.000358;21.460667;19.460667;17388;17726;0.000486;11.592000;11.817333
1600;19965;22379;0.001903;12.478125;13.986875;1279200;3198;0.003644;799.500000;1.998750;620168;620168;0.001819;387.605011;387.605011;34619;31419;0.000374;21.636875;19.636875;18981;19055;0.000583;11.863125;11.909375
1700;20740;22653;0.002081;12.200000;13.325294;1444150;3398;0.004324;849.500000;1.998824;695352;695352;0.002225;409.030579;409.030579;37100;33700;0.000399;21.823530;19.823530;20093;20315;0.000574;11.819412;11.950000
1800;21620;24353;0.002118;12.011111;13.529445;1619100;3598;0.004191;899.500000;1.998889;773507;773507;0.002559;429.726105;429.726105;39568;35968;0.000445;21.982222;19.982222;21523;21756;0.000659;11.957222;12.086667
1900;22941;24508;0.002226;12.074210;12.898948;1804050;3798;0.004920;949.500000;1.998947;877383;877383;0.002670;461.780518;461.780518;41968;38168;0.000442;22.088421;20.088421;23103;22935;0.000688;12.159473;12.071053
2000;24848;27486;0.002357;12.424000;13.743000;1999000;3998;0.005533;999.500000;1.999000;953001;953001;0.003308;476.500488;476.500488;44470;40470;0.000485;22.235001;20.235001;24694;24460;0.000693;12.347000;12.230000
2100;25431;28021;0.002581;12.110000;13.343333;2203950;4198;0.005854;1049.500000;1.999048;1063218;1063218;0.003288;506.294281;506.294281;46970;42770;0.000521;22.366667;20.366667;25929;25512;0.000766;12.347143;12.148571
2200;27006;28822;0.002512;12.275455;13.100909;2418900;4398;0.006242;1099.500000;1.999091;1161795;1161795;0.003638;528.088623;528.088623;49570;45170;0.000513;22.531818;20.531818;26972;27187;0.000731;12.260000;12.357727
2300;29437;34012;0.002651;12.798696;14.787827;2643850;4598;0.007362;1149.500000;1.999130;1272971;1272971;0.004003;553.465637;553.465637;52134;47534;0.000599;22.666956;20.666956;28399;28546;0.000830;12.347391;12.411304
2400;31007;34560;0.002995;12.919583;14.400000;2878800;4798;0.007650;1199.500000;1.999167;1376628;1376628;0.003998;573.594971;573.594971;54746;49946;0.000570;22.810833;20.810833;30258;30560;0.000922;12.607500;12.733334
